first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-12,2022-07-10,wordpress,wordpress user registration,False,False,,,,,,108,EUR,,500.0,0%,-90%,Faible,8.0,"0,46","2,73",,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-08-23,wordpress,wordpress user management,True,,,,,,,108,EUR,,500.0,0%,0%,Faible,12.0,"0,26","7,82",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress user enumeration,True,False,,,,,,108,EUR,,500.0,0%,0%,Faible,1.0,"0,28","2,15",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress url redirect,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,26","2,42",,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-10-18,wordpress,wordpress upload svg,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,15","1,03",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress upload limit,False,False,,,,,,121,EUR,,500.0,0%,0%,Faible,3.0,"0,11","1,72",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress upgrade,True,,,,,,,8,EUR,,500.0,0%,0%,Low,17.0,0.43,4.09,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress updraft,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,22","2,20",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress update_option,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,"0,35","3,57",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-04,wordpress,wordpress unpublish site,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"1,02","13,08",,,,,,,,,,,,,,,,,,,,
2022-07-26,2022-08-23,wordpress,wordpress unpublish page,False,,,,,,,119,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress undo changes,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,wordpress,wordpress under construction plugin,False,,,,,,,34,EUR,,500.0,0%,0%,Low,7.0,0.29,5.21,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress ucf,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-12-13,wordpress,wordpress tutorial 2022,False,,,,,,,29,EUR,,500.0,0%,â,Faible,29.0,"0,77","4,59",,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-07-15,wordpress,wordpress trash,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-01,wordpress,wordpress transfer domain,False,,,,,,,8,EUR,,500.0,0%,0%,Low,29.0,1.11,18.86,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress support number,False,False,,,,,,130,EUR,,500.0,0%,0%,Faible,25.0,"1,75","6,71",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress support email,True,,,,,,,130,EUR,,500.0,0%,0%,Low,19.0,1.33,6.5,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,wordpress,wordpress stock,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,45","3,84",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-11-22,wordpress,wordpress static site generator,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,9.0,"0,41","8,77",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-12,wordpress,wordpress site health,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,4.0,"0,46","8,78",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress set front page,False,,,,,,,119,EUR,,500.0,0%,0%,Faible,2.0,"0,03","2,67",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress search bar,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,6.0,"0,98","7,13",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,wordpress,wordpress revisions,False,,,,,,,8,EUR,,500.0,0%,0%,Low,2.0,0.13,1.5,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress revision history,True,False,,,,,,68,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,wordpress,wordpress reverse shell,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,wordpress,wordpress revenue,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,2.0,"0,34","3,03",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,wordpress,wordpress reusable blocks,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"1,97","4,58",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress resize images,True,,,,,,,51,EUR,,500.0,0%,0%,Faible,3.0,"0,17","6,24",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress reset password phpmyadmin,True,False,,,,,,95,EUR,,500.0,0%,0%,Faible,12.0,"0,20","1,22",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress relative links,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress registration form,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,17.0,"0,69","3,35",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress register_post_type,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,21","0,40",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,wordpress,wordpress refund,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,6.0,"0,86","18,82",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress redirect without plugin,True,False,,,,,,34,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-25,wordpress,wordpress redirect to https,False,False,,,,,,8,EUR,,500.0,-90%,-90%,Faible,4.0,"0,07","0,96",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-12-13,wordpress,wordpress recovery mode,False,,,,,,,8,EUR,,500.0,900%,900%,Faible,1.0,"0,44","4,95",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress quote plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,15.0,"0,46","7,39",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress quiz maker,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,20.0,"0,27","2,63",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-11-01,wordpress,wordpress quiz,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,11.0,"0,12","2,44",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,wordpress,wordpress quickbooks,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,29.0,"1,80","15,36",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress questions,False,False,,,,,,93,EUR,,500.0,0%,0%,Faible,4.0,"0,37","4,83",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress questionnaire plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,30.0,"0,79","4,00",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-11-29,wordpress,wordpress query posts,False,,,,,,,107,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress query monitor,False,False,,,,,,107,EUR,,500.0,0%,0%,Faible,1.0,"2,15","12,73",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress query loop,False,False,,,,,,107,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-12-06,wordpress,wordpress query custom post type,False,,,,,,,107,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress qr code generator,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,8.0,"0,51","3,28",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,wordpress,wordpress qr code,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,8.0,"0,04","1,08",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress publishing,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,13.0,"0,31","5,49",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,wordpress,wordpress private page,False,,,,,,,119,EUR,,500.0,0%,0%,Faible,2.0,"0,15","6,54",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-08-16,wordpress,wordpress premium support godaddy,False,,,,,,,130,EUR,,500.0,0%,0%,Faible,10.0,"6,14","7,17",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress portfolio examples,True,False,,,,,,109,EUR,,500.0,0%,0%,Faible,19.0,"0,12","2,08",,,,,,,,,,,,,,,,,,,,
2022-07-05,2022-07-15,wordpress,wordpress plugin tutorial,False,,,,,,,34,EUR,,500.0,0%,0%,Low,6.0,0.31,7.48,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress phone number,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,23.0,"1,83","9,17",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress payment,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,32.0,"0,58","5,17",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,wordpress,wordpress password protect site,False,False,,,,,,95,EUR,,500.0,0%,0%,Faible,10.0,"2,15","6,11",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-12-13,wordpress,wordpress page vs post,False,,,,,,,119,EUR,,500.0,0%,0%,Low,2.0,0.39,6.57,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress outage,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"7,79","21,18",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress or squarespace,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,29.0,"1,80","33,52",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-12,wordpress,wordpress or godaddy,False,,,,,,,8,EUR,,500.0,0%,-90%,Low,23.0,1.28,10.71,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress or drupal,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,12.0,"0,25","7,79",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress options page,True,,,,,,,119,EUR,,500.0,0%,0%,Faible,1.0,"0,24","3,90",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress openverse,False,False,,,,,,8,EUR,,500.0,0%,â,Faible,4.0,"0,55","3,23",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress on netlify,True,False,,,,,,8,EUR,,500.0,-90%,-90%,Faible,18.0,"0,60","7,64",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress on iis,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,2.0,"0,83","9,93",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress on gcp,True,False,,,,,,8,EUR,,500.0,0%,0%,Faible,23.0,"1,28","19,99",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-06,wordpress,wordpress oembed,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,23","1,05",,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-08-02,wordpress,wordpress odu,False,,,,,,,8,EUR,,500.0,-90%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-09-06,wordpress,wordpress number,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,24.0,"2,03","8,47",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-06,wordpress,wordpress not working,False,False,,,,,,91,EUR,,500.0,0%,0%,Faible,10.0,"0,51","5,38",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,wordpress,wordpress not updating,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-29,wordpress,wordpress not sending password reset email,False,,,,,,,22,EUR,,500.0,0%,0%,Low,1.0,0.04,0.13,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-09-06,wordpress,wordpress nonce,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress nft plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,24.0,"0,33","4,45",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,wordpress,wordpress nextjs,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,4.0,"0,99","4,43",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress newspaper theme free,True,,,,,,,33,EUR,,500.0,0%,0%,Low,16.0,0.11,0.94,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,wordpress,wordpress neve theme,True,,,,,,,33,EUR,,500.0,0%,0%,Faible,17.0,"0,71","2,20",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,wordpress,wordpress neve,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,12.0,"0,72","1,66",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress navigation menu,False,False,,,,,,141,EUR,,500.0,0%,900%,Faible,5.0,"0,35","2,89",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,wordpress,wordpress nameservers,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,16.0,"0,67","4,99",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress mysql version,True,False,,,,,,32,EUR,,500.0,0%,0%,Faible,1.0,"0,48","2,33",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,wordpress,wordpress multiple domains,True,,,,,,,87,EUR,,500.0,0%,0%,Faible,14.0,"0,70","3,98",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress mongodb,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,11.0,"1,05","13,84",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,wordpress,wordpress mobile view,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,50","3,80",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress mobile friendly,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,14.0,"0,97","10,53",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress mobile app plugin,True,False,,,,,,34,EUR,,500.0,0%,0%,Faible,24.0,"0,24","2,99",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,wordpress,wordpress missed schedule,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,1.0,"0,05","0,21",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-08-16,wordpress,wordpress migration godaddy,False,,,,,,,8,EUR,,500.0,0%,0%,Low,5.0,1.6,14.38,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,wordpress,wordpress members only area,False,False,,,,,,8,EUR,,500.0,-90%,-90%,Faible,29.0,"0,86","3,61",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress media library organizer,False,,,,,,,111,EUR,,500.0,900%,0%,Faible,11.0,"0,58","2,97",,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-12-13,wordpress,wordpress media library folders,False,,,,,,,111,EUR,,500.0,0%,-90%,Faible,7.0,"0,39","2,47",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-08,wordpress,wordpress media library,False,False,,,,,,111,EUR,,500.0,0%,-90%,Faible,3.0,"0,20","3,62",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress maximum upload file size,True,,,,,,,38,EUR,,500.0,0%,0%,Low,3.0,0.09,0.92,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-22,wordpress,wordpress marketplace plugin,False,,,,,,,34,EUR,,500.0,0%,0%,Faible,28.0,"0,29","5,44",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-08-30,wordpress,wordpress management services,True,,,,,,,47,EUR,,500.0,0%,0%,Faible,13.0,"2,43","22,10",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,wordpress,wordpress malware,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,18.0,"0,71","4,95",,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-11-22,wordpress,wordpress make page homepage,False,,,,,,,119,EUR,,500.0,0%,0%,Faible,3.0,"1,11","11,19",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,wordpress,wordpress login with google,False,,,,,,,154,EUR,,500.0,0%,0%,Faible,10.0,"0,07","1,25",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-04,wordpress,wordpress locations,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,5.0,"0,82","5,62",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-08-16,wordpress,wordpress live,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,13.0,"0,27","7,45",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,wordpress,wordpress letsencrypt,True,,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"0,30","3,01",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,wordpress,wordpress latex,True,,,,,,,8,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress knowledge base theme,False,False,,,,,,33,EUR,,500.0,0%,0%,Faible,31.0,"0,46","3,72",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress knowledge base plugins,False,False,,,,,,115,EUR,,500.0,0%,0%,Low,27.0,0.8,7.08,,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-06-05,wordpress,wordpress knowledge base plugin,False,False,,,,,,34,EUR,,500.0,0%,0%,Faible,29.0,"0,86","6,70",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress keywords,False,False,,,,,,8,EUR,,500.0,900%,900%,Faible,6.0,"0,20","2,81",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress keycloak,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,3.0,"1,73","3,98",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress keeps logging me out,False,False,,,,,,142,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-01,wordpress,wordpress kanban,False,,,,,,,8,EUR,,500.0,0%,0%,Faible,30.0,"0,54","6,64",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress kadence,False,False,,,,,,8,EUR,,500.0,0%,0%,Faible,6.0,"0,05","4,15",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,wordpress,wordpress jump to section,False,False,,,,,,8,EUR,,500.0,-90%,-90%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-12-13,wordpress,wordpress json api,False,,,,,,,65,EUR,,500.0,0%,0%,Faible,2.0,"0,19","1,16",,,,,,,,,,,,,,,,,,,,
