first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation vs automation,False,False,,,,,,42,EUR,,50.0,0%,â,Faible,33.0,"5,87","17,36",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation uipath,False,False,,,,,,90,EUR,,50.0,0%,0%,Faible,14.0,"1,53","14,31",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation trends,False,False,,,,,,90,EUR,,50.0,0%,900%,Faible,32.0,"0,98","15,42",,,,,,,,,,,,,,,,,,,,
2022-07-15,2022-12-13,hyperautomation,hyperautomation solutions,False,,,,,,,90,EUR,,50.0,0%,â,Faible,26.0,"1,18","25,00",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation services,False,False,,,,,,90,EUR,,50.0,900%,900%,Faible,23.0,"0,59","10,54",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation ppt,False,False,,,,,,6,EUR,,50.0,0%,0%,Faible,12.0,"0,62","11,33",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomatisation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,hyperautomation,hyperautomation pdf,False,False,,,,,,50,EUR,,50.0,0%,-90%,Faible,23.0,"1,05","9,13",,,,,,,,,,,,,,,,,,,,
