Keyword	Currency	Segmentation	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic average position	Organic impression share	In Account	Searches: Sep 2021	Searches: Oct 2021	Searches: Nov 2021	Searches: Dec 2021	Searches: Jan 2022	Searches: Feb 2022	Searches: Mar 2022	Searches: Apr 2022	Searches: May 2022	Searches: Jun 2022	Searches: Jul 2022	Searches: Aug 2022
kubernetes get node ip	EUR		500.0	0%	0%	Faible	6	"0,61"	"3,52"																
kubernetes get pod logs	EUR		500.0	0%	0%	Faible	8	"0,42"	"4,64"																
kubernetes get volumes	EUR		500.0	0%	0%	Faible	6	"0,53"	"2,88"																
kubernetes gitlab agent	EUR		50.0	0%	∞	Faible	11	"0,69"	"2,17"																
kubernetes goldilocks	EUR		50.0	0%	∞	Faible	1																		
kubernetes grafana	EUR		500.0	0%	0%	Faible	6	"1,07"	"5,10"																
kubernetes guide	EUR		500.0	0%	0%	Faible	21	"0,51"	"4,07"																
kubernetes helm chart	EUR		500.0	0%	0%	Faible	6	"0,62"	"3,77"																
kubernetes helm chart example	EUR		50.0	0%	0%	Faible	6	"0,68"	"1,91"																
kubernetes helm tutorial	EUR		500.0	0%	0%	Faible	23	"0,68"	"3,29"																
kubernetes hierarchy	EUR		500.0	0%	0%	Faible	4	"0,65"	"3,68"																
kubernetes horizontal pod autoscaling	EUR		500.0	0%	0%	Faible	2	"0,93"	"6,15"																
kubernetes images	EUR		5000.0	0%	0%	Faible	3	"0,51"	"3,80"																
kubernetes in action pdf github	EUR		500.0	0%	0%	Faible	6	"0,79"	"5,43"																
kubernetes init containers	EUR		5000.0	0%	0%	Faible	1	"1,01"	"6,66"																
kubernetes introduction	EUR		5000.0	0%	900%	Faible	28	"0,81"	"6,67"																
kubernetes istio	EUR		500.0	-90%	0%	Faible	13	"0,82"	"7,92"																
kubernetes java api	EUR		500.0	0%	0%	Faible	4	"1,02"	"3,97"																
kubernetes job resource	EUR		50.0	0%	0%	Faible	1																		
kubernetes job timeout	EUR		500.0	0%	900%	Faible	0																		
kubernetes jobs indeed	EUR																								
kubernetes jobs vs pods	EUR		50.0	0%	0%	Faible	0																		
kubernetes k9s	EUR		500.0	0%	0%	Faible	5	"1,00"	"11,94"																
kubernetes karpenter	EUR		500.0	0%	∞	Faible	3	"1,00"	"5,28"																
kubernetes keep pod running	EUR		50.0	0%	0%	Faible	1																		
kubernetes kpt	EUR		50.0	0%	0%	Faible	3																		
kubernetes kubeadm	EUR		500.0	0%	0%	Faible	3	"0,44"	"3,83"																
kubernetes kubectl commands	EUR		50.0	0%	0%	Faible	8	"0,16"	"2,16"																
kubernetes lab	EUR		500.0	0%	0%	Moyen	38	"0,92"	"5,77"																
kubernetes label selector	EUR		500.0	0%	0%	Faible	2	"0,99"	"3,91"																
kubernetes last applied configuration	EUR		50.0	0%	0%	Faible	3	"2,76"	"7,14"																
kubernetes license	EUR		500.0	0%	-90%	Faible	9	"0,99"	"6,78"																
kubernetes list pods	EUR		500.0	0%	0%	Faible	10	"0,48"	"2,69"																
kubernetes manifest example	EUR		500.0	0%	0%	Faible	10	"0,48"	"2,63"																
kubernetes manifest tutorial	EUR		50.0	0%	0%	Faible	15	"1,11"	"4,80"																
kubernetes microservices architecture	EUR		500.0	0%	0%	Faible	23	"1,08"	"8,37"																
kubernetes mongodb	EUR		5000.0	0%	0%	Faible	13	"1,02"	"5,98"																
kubernetes mount secret as single file	EUR		500.0	0%	0%	Faible	1	"2,67"	"5,06"																
kubernetes multiple containers in a pod	EUR		500.0	0%	0%	Faible	10	"1,02"	"7,14"																
kubernetes namespace best practices	EUR		500.0	0%	0%	Faible	16	"1,33"	"6,67"																
kubernetes nginx ingress example	EUR		500.0	0%	0%	Faible	6	"0,87"	"5,09"																
kubernetes node taint	EUR		500.0	0%	0%	Faible	1	"0,22"	"2,83"																
kubernetes nodeport service	EUR		500.0	0%	0%	Faible	2	"0,95"	"5,12"																
kubernetes nodeport vs clusterip	EUR		500.0	0%	0%	Faible	4	"0,79"	"6,60"																
kubernetes object types	EUR		500.0	0%	0%	Faible	5	"0,45"	"3,19"																
kubernetes on bare metal	EUR		5000.0	0%	0%	Faible	22	"1,02"	"6,25"																
kubernetes on mac	EUR		500.0	0%	0%	Faible	9	"0,74"	"4,06"																
kubernetes open policy agent	EUR		50.0	0%	0%	Faible	4	"3,69"	"23,35"																
kubernetes override entrypoint	EUR		500.0	0%	0%	Faible	2	"0,81"	"4,72"																
kubernetes persistent volume claim	EUR		500.0	0%	0%	Faible	1	"0,83"	"4,29"																
kubernetes platform	EUR		500.0	0%	0%	Faible	22	"1,29"	"11,65"																
kubernetes pod security policy	EUR		500.0	0%	0%	Faible	16	"3,07"	"10,20"																
kubernetes podman	EUR		500.0	0%	0%	Faible	3	"0,51"	"3,80"																
kubernetes port	EUR		5000.0	0%	0%	Faible	3	"0,47"	"4,17"																
kubernetes qnap	EUR		50.0	0%	0%	Faible	10	"1,40"	"3,85"																
kubernetes que es	EUR		5000.0	0%	0%	Faible	14	"0,22"	"1,93"																
kubernetes query	EUR		50.0	0%	0%	Faible	6	"0,29"	"2,49"																
kubernetes questions interview	EUR		50.0	0%	0%	Faible	9	"0,04"	"0,36"																
kubernetes rhel 9	EUR																								
kubernetes roles	EUR		5000.0	0%	0%	Faible	5	"1,47"	"7,12"																
kubernetes rolling restart	EUR		500.0	0%	0%	Faible	0																		
kubernetes statefulset vs deployment	EUR		500.0	0%	0%	Faible	4	"0,82"	"5,10"																
kubernetes template yaml	EUR		500.0	0%	0%	Faible	5	"0,39"	"2,52"																
kubernetes tiller	EUR		500.0	0%	0%	Faible	2																		
kubernetes token	EUR		500.0	0%	0%	Faible	2	"0,51"	"4,20"																
kubernetes traefik	EUR		500.0	0%	0%	Faible	4	"0,98"	"4,04"																
kubernetes training online free	EUR		50.0	0%	0%	Moyen	53	"0,51"	"6,81"																
kubernetes tutorial pdf	EUR		500.0	0%	0%	Moyen	45	"0,20"	"4,07"																
kubernetes ubuntu	EUR		5000.0	0%	0%	Faible	10	"0,74"	"3,52"																
kubernetes ulimit	EUR		500.0	0%	0%	Faible	1	"0,97"	"4,46"																
kubernetes uninstall	EUR		500.0	0%	0%	Faible	2	"0,28"	"9,27"																
kubernetes up and running 3rd edition pdf	EUR		50.0	0%	900%	Faible	22	"1,39"	"8,98"																
kubernetes verbs	EUR		500.0	0%	0%	Faible	2	"0,61"	"8,93"																
kubernetes volume mount	EUR		500.0	0%	0%	Faible	1	"0,53"	"2,28"																
kubernetes vs eks	EUR		500.0	0%	900%	Faible	5	"1,92"	"14,58"																
kubernetes vs fargate	EUR		500.0	0%	0%	Faible	2	"2,42"	"6,50"																
kubernetes vs rancher	EUR		5000.0	0%	0%	Faible	6	"0,61"	"6,91"																
kubernetes vs slurm	EUR		50.0	900%	900%	Faible	4	"0,66"	"5,15"																
kubernetes weave	EUR		500.0	0%	0%	Faible	5	"0,50"	"71,42"																
kubernetes windows	EUR		5000.0	0%	0%	Faible	9	"0,65"	"4,60"																
kubernetes windows nodes	EUR		500.0	0%	0%	Faible	4	"0,95"	"3,57"																
kubernetes wireguard	EUR		500.0	0%	0%	Faible	6	"3,85"	"15,22"																
kubernetes x forwarded for	EUR		50.0	0%	0%	Faible	2																		
kubernetes x forwarded host	EUR																								
kubernetes x forwarded proto	EUR		50.0	0%	0%	Faible	0																		
kubernetes x ray	EUR																								
kubernetes x server	EUR																								
kubernetes x509 certificate is valid for ingress local not	EUR																								
kubernetes xcp ng	EUR		50.0	0%	0%	Faible	24																		
kubernetes xkcd	EUR		50.0	0%	0%	Faible	3																		
kubernetes xray	EUR																								
kubernetes yaml file	EUR		500.0	0%	0%	Faible	4	"0,27"	"3,03"																
kubernetes yaml linter	EUR		50.0	0%	0%	Faible	3																		
kubernetes you must be logged in to the server	EUR		50.0	0%	0%	Faible	0																		
kubernetes zombie processes	EUR																								
kubernetes zookeeper helm	EUR																								
l hyper automatisation	EUR																								
l hyperautomation	EUR																								
l hyperautomatisation	EUR																								
la productivité du travail	EUR		500.0	0%	900%	Faible	0																		
la productivité marginale	EUR		500.0	-90%	0%	Faible	0																		
la productivité qu est ce	EUR																								
la productivité youtube	EUR																								
logiciel productivité windows	EUR																								
microsoft 365 productivité	EUR																								
need for hyperautomation	EUR																								
nginx 0 rtt	EUR		50.0	0%	∞	Faible	0																		
nginx 0.0 0.0	EUR		50.0	0%	0%	Faible	0																		
nginx 0.0 0.0 already in use	EUR																								
nginx 0.6 18	EUR																								
nginx 0.6 x	EUR		50.0	∞	∞	Faible	0																		
nginx 0.6 x 1.20 1 exploit	EUR																								
nginx 0.7 67 exploit	EUR		50.0	0%	0%	Faible	0																		
nginx 00 default conf	EUR																								
nginx 000 response code	EUR																								
nginx 0day 1.21 5	EUR		50.0	∞	∞	Faible	1																		
nginx 0day exploit	EUR																								
nginx 0day ldap rce	EUR		50.0	∞	∞	Faible	0																		
nginx 1.10 3 exploit	EUR		500.0	0%	0%	Faible	0																		
nginx 1.10 3 vulnerabilities	EUR		500.0	0%	0%	Faible	1																		
nginx 1.14 0	EUR		5000.0	-90%	-90%	Faible	5	"0,05"	"1,23"																
nginx 1.14 0 cve	EUR		500.0	-90%	0%	Faible	2																		
nginx 1.14 0 exploit	EUR		5000.0	-90%	-90%	Faible	0																		
nginx 1.14 0 exploit metasploit	EUR		500.0	0%	0%	Faible	0																		
nginx 1.14 0 vulnerabilities	EUR		500.0	0%	0%	Faible	1																		
nginx 1.14 2	EUR		5000.0	0%	0%	Faible	4	"0,10"	"1,23"																
nginx 1.14 2 exploit	EUR		500.0	0%	900%	Faible	0																		
nginx 1.14 2 exploit github	EUR		500.0	0%	∞	Faible	0																		
nginx 1.16 1 exploit	EUR		500.0	0%	0%	Faible	0																		
nginx 1.17 7 information disclosure	EUR		500.0	0%	∞	Faible	0																		
nginx 1.18 0	EUR		5000.0	0%	0%	Faible	3	"0,04"	"1,58"																
nginx 1.18 0 exploit	EUR		5000.0	0%	0%	Faible	0	"0,16"	"3,47"																
nginx 1.18 0 exploit github	EUR		500.0	0%	∞	Faible	0																		
nginx 1.18 0 exploit metasploit	EUR		500.0	0%	∞	Faible	1																		
nginx 1.18 0 vulnerabilities	EUR		500.0	0%	0%	Faible	1	"1,87"	"6,18"																
nginx 1.20 1	EUR		5000.0	0%	0%	Faible	6	"0,04"	"1,03"																
nginx 1.20 1 vulnerabilities	EUR		500.0	0%	0%	Faible	0																		
nginx 1.20 2 vulnerabilities	EUR		500.0	0%	∞	Faible	0																		
nginx 1.21 6	EUR		500.0	0%	∞	Faible	5	"0,04"	"0,65"																
nginx 1.21 6 vulnerabilities	EUR		500.0	0%	∞	Faible	1																		
nginx 1.22	EUR		500.0	0%	∞	Faible	0																		
nginx 1.23 1	EUR		500.0	∞	∞	Faible	2	"0,17"	"1,58"																
nginx 200	EUR		50.0	0%	∞	Faible	0																		
nginx 2022 beginner to advanced	EUR		50.0	0%	∞	Faible	8																		
nginx 302	EUR		500.0	0%	0%	Faible	0																		
nginx 304 status	EUR		50.0	∞	∞	Faible	0																		
nginx 400 the ssl certificate error	EUR																								
nginx 401 authorization required	EUR		500.0	0%	∞	Faible	0																		
nginx 403	EUR		5000.0	0%	0%	Faible	0	"0,88"	"4,99"																
nginx 499 error	EUR																								
nginx 499 timeout	EUR		50.0	0%	0%	Faible	0																		
nginx 500 server error	EUR																								
nginx 503 kubernetes	EUR		50.0	0%	0%	Faible	3																		
nginx 60 seconds	EUR																								
nginx 80 connection refused	EUR																								
nginx 8000 port	EUR																								
nginx 8081	EUR																								
nginx 8181	EUR																								
nginx 90 message too long	EUR																								
nginx access control allow origin	EUR		5000.0	0%	0%	Faible	0	"0,99"	"3,82"																
nginx access logs	EUR		5000.0	0%	0%	Faible	1	"0,51"	"3,82"																
nginx allow all	EUR		500.0	0%	0%	Faible	0																		
nginx angular	EUR		500.0	0%	0%	Faible	1	"0,21"	"432,56"																
nginx as reverse proxy	EUR		50000.0	0%	0%	Faible	2	"0,30"	"1,81"																
nginx auth	EUR		500.0	0%	0%	Faible	0																		
nginx beginners guide	EUR		50.0	900%	0%	Faible	1	"1,03"	"2,10"																
nginx bind failed permission denied	EUR		50.0	0%	∞	Faible	1																		
nginx bind to 0.0 0.0 failed	EUR		50.0	900%	∞	Faible	1	"2,59"	"21,51"																
nginx body_bytes_sent	EUR		500.0	0%	0%	Faible	0																		
nginx cache control	EUR		5000.0	0%	0%	Faible	1	"0,93"	"3,21"																
nginx certificate location	EUR		500.0	0%	0%	Faible	2	"0,16"	"5,02"																
nginx conf d	EUR		5000.0	0%	0%	Faible	0	"0,54"	"2,80"																
nginx conf location	EUR		5000.0	0%	0%	Faible	0	"0,19"	"3,05"																
nginx config file location	EUR		5000.0	0%	0%	Faible	0																		
nginx cookbook	EUR		500.0	0%	0%	Faible	24	"1,12"	"4,98"																
nginx debug	EUR		5000.0	0%	0%	Faible	4	"2,08"	"16,68"																
nginx default conf	EUR		5000.0	0%	0%	Faible	0	"0,06"	"3,16"																
nginx directory listing	EUR		500.0	0%	0%	Faible	0																		
nginx disable tls 1.0	EUR		500.0	0%	0%	Faible	0																		
nginx docker container	EUR		500.0	0%	0%	Faible	1	"0,31"	"1,62"																
nginx download windows	EUR		500.0	0%	0%	Faible	2	"0,26"	"2,28"																
nginx enable directory listing	EUR		500.0	0%	0%	Faible	0																		
nginx enable gzip	EUR		500.0	0%	0%	Faible	0																		
nginx enable https	EUR		500.0	0%	0%	Faible	0																		
nginx example config	EUR		5000.0	0%	0%	Faible	1	"0,12"	"1,39"																
nginx explained	EUR		500.0	0%	0%	Faible	1	"0,59"	"2,70"																
nginx fastcgi_read_timeout	EUR		500.0	0%	0%	Faible	1	"1,76"	"3,83"																
nginx file	EUR		500.0	0%	0%	Faible	0																		
nginx file location	EUR		500.0	0%	0%	Faible	0																		
nginx fips	EUR		50.0	0%	0%	Faible	12	"4,59"	"6,89"																
nginx flags	EUR		500.0	0%	0%	Faible	0																		
nginx flask docker	EUR		500.0	0%	0%	Faible	0																		
nginx foreground	EUR		500.0	0%	0%	Faible	0																		
nginx forward all headers	EUR		50.0	0%	-90%	Faible	0																		
nginx forward http to https	EUR		500.0	0%	0%	Faible	0																		
nginx g daemon off	EUR		500.0	0%	0%	Faible	0																		
nginx generate self signed certificate	EUR		500.0	0%	0%	Faible	0																		
nginx geo	EUR		5000.0	0%	0%	Faible	0	"0,82"	"4,04"																
nginx geth	EUR																								
nginx grpc_pass	EUR		500.0	0%	∞	Faible	0																		
nginx helm chart github	EUR		50.0	900%	∞	Faible	0																		
nginx hostname	EUR		500.0	0%	0%	Faible	0																		
nginx https config	EUR		500.0	0%	0%	Faible	1	"0,07"	"1,02"																
nginx icon	EUR		5000.0	0%	0%	Faible	0																		
nginx image docker	EUR		500.0	0%	0%	Faible	0																		
nginx include mime types	EUR		500.0	0%	900%	Faible	0																		
nginx index	EUR		500.0	0%	0%	Faible	0	"0,16"	"3,36"																
nginx index page	EUR		50.0	0%	0%	Faible	0																		
nginx ingress aws	EUR		50.0	900%	0%	Faible	5	"102,03"	"102,03"																
nginx ingress controller annotations	EUR		500.0	0%	0%	Faible	1	"0,70"	"4,60"																
nginx ingress grpc	EUR		500.0	0%	∞	Faible	0																		
nginx ingress http2	EUR		50.0	900%	900%	Faible	0																		
nginx ingress path based routing	EUR		50.0	0%	-90%	Faible	0																		
nginx ingress rewrite	EUR		500.0	0%	0%	Faible	0																		
nginx ingress ssl passthrough	EUR		500.0	0%	∞	Faible	0																		
nginx install windows	EUR		500.0	0%	0%	Faible	0	"0,16"	"1,37"																
nginx instance manager	EUR		500.0	0%	0%	Faible	2	"1,97"	"3,82"																
nginx intermediate certificate	EUR		500.0	0%	0%	Faible	1	"0,55"	"1,70"																
nginx internal	EUR		500.0	0%	0%	Faible	0	"0,31"	"2,98"																
nginx internal server error	EUR																								
nginx invalid url prefix	EUR		500.0	0%	0%	Faible	1																		
nginx ip_hash	EUR		500.0	0%	0%	Faible	1	"0,24"	"2,12"																
nginx is_args	EUR		500.0	0%	0%	Faible	0																		
nginx javascript examples	EUR		50.0	0%	0%	Faible	0																		
nginx json	EUR		50.0	0%	∞	Faible	0																		
nginx jwt validation	EUR		50.0	900%	∞	Faible	3	"0,77"	"9,43"																
nginx k8s	EUR		500.0	0%	0%	Faible	3	"0,47"	"3,25"																
nginx keep alive timeout default	EUR		50.0	0%	∞	Faible	0																		
nginx keepalive_requests	EUR		500.0	0%	0%	Faible	0																		
nginx keepalived	EUR		500.0	0%	0%	Faible	1	"0,65"	"3,00"																
nginx keyval	EUR		50.0	0%	∞	Faible	1																		
nginx ktls	EUR		50.0	0%	∞	Faible	1																		
nginx kubernetes example	EUR		500.0	0%	0%	Faible	7	"0,39"	"2,57"																
nginx kubernetes ingress	EUR		5000.0	0%	0%	Faible	2	"0,51"	"4,09"																
nginx kubernetes ingress controller	EUR		50.0	0%	0%	Faible	5	"0,48"	"2,23"																
nginx layer 7 load balancer	EUR		50.0	0%	0%	Faible	9	"0,47"	"5,59"																
nginx ldap auth	EUR		500.0	0%	0%	Faible	1																		
nginx location multiple paths	EUR		500.0	0%	0%	Faible	0																		
nginx location proxy_pass	EUR		500.0	0%	0%	Faible	1	"0,79"	"2,37"																
nginx mac	EUR		5000.0	0%	0%	Faible	1	"0,75"	"3,56"																
nginx mailing list	EUR		50.0	0%	0%	Faible	2																		
nginx map directive	EUR		500.0	0%	0%	Faible	0																		
nginx max file size	EUR		500.0	0%	∞	Faible	0																		
nginx max_conns	EUR		50.0	0%	0%	Faible	1																		
nginx max_fails	EUR		500.0	0%	0%	Faible	1																		
nginx nested if	EUR		500.0	-90%	∞	Faible	0																		
nginx no cache header	EUR		50.0	0%	900%	Faible	0																		
nginx no daemon	EUR		50.0	0%	∞	Faible	0																		
nginx not serving index html	EUR		50.0	0%	0%	Faible	0																		
nginx ntlm	EUR		500.0	0%	0%	Faible	1																		
nginx oauth	EUR		500.0	0%	0%	Faible	2	"7,87"	"18,08"																
nginx ocsp	EUR		500.0	0%	∞	Faible	1																		
nginx on ec2	EUR		500.0	0%	0%	Faible	6	"2,95"	"27,50"																
nginx on windows	EUR		5000.0	0%	0%	Faible	1	"0,19"	"2,39"																
nginx openssl 3.0	EUR		50.0	0%	∞	Faible	0																		
nginx operator	EUR		500.0	0%	900%	Faible	1																		
nginx options request	EUR		50.0	0%	0%	Faible	1																		
nginx order of location	EUR		50.0	0%	0%	Faible	0																		
nginx proxy manager internal error	EUR																								
nginx proxy server	EUR		500.0	0%	0%	Faible	2	"0,24"	"1,28"																
nginx qbittorrent	EUR																								
nginx que es	EUR		5000.0	0%	0%	Faible	1	"0,04"	"0,75"																
nginx queue upstream	EUR																								
nginx quic docker	EUR		50.0	0%	∞	Faible	0																		
nginx quiche	EUR		50.0	0%	∞	Faible	0																		
nginx quit command	EUR																								
nginx redirect to another url	EUR		5000.0	0%	900%	Faible	0	"0,04"	"0,14"																
nginx releases	EUR		500.0	0%	0%	Faible	0	"0,47"	"2,47"																
nginx reverse proxy configuration	EUR		5000.0	0%	0%	Faible	2	"0,30"	"1,84"																
nginx reverse proxy with ssl	EUR		5000.0	0%	0%	Faible	2	"0,36"	"2,85"																
nginx rewrite proxy_pass	EUR		500.0	-90%	-90%	Faible	0	"0,63"	"2,17"																
nginx sites available	EUR		5000.0	0%	0%	Faible	1	"0,08"	"1,28"																
nginx ssl certificate	EUR		5000.0	0%	0%	Faible	3	"0,12"	"2,39"																
nginx ssl configuration	EUR		5000.0	0%	0%	Faible	2	"0,13"	"1,65"																
nginx stream module	EUR		500.0	0%	0%	Faible	1																		
nginx tcp load balancing	EUR		500.0	0%	0%	Faible	6	"0,73"	"5,58"																
nginx tcp passthrough	EUR		50.0	0%	-90%	Faible	0																		
nginx timeout 504	EUR		500.0	0%	0%	Faible	1	"1,21"	"5,03"																
nginx timeout settings	EUR		500.0	0%	0%	Faible	0																		
nginx try_files proxy_pass	EUR		500.0	0%	0%	Faible	1																		
nginx turn on debug logging	EUR																								
nginx tutorial for beginners	EUR		500.0	0%	0%	Faible	12	"0,34"	"1,31"																
nginx types_hash_max_size	EUR		500.0	0%	0%	Faible	0																		
nginx ubuntu 22.04	EUR		500.0	0%	∞	Faible	0	"0,17"	"3,25"																
nginx udp proxy	EUR		500.0	0%	0%	Faible	1	"0,62"	"2,97"																
nginx unix socket	EUR		500.0	0%	0%	Faible	0																		
nginx upload file size limit	EUR		50.0	900%	∞	Faible	0																		
nginx upstream load balancing	EUR		500.0	0%	0%	Faible	7	"1,13"	"5,09"																
nginx upstream response time	EUR		50.0	0%	∞	Faible	0																		
nginx upstream server	EUR		500.0	0%	0%	Faible	1	"0,59"	"3,90"																
nginx user directive	EUR		500.0	900%	900%	Faible	0																		
nginx user permissions	EUR		50.0	0%	0%	Faible	1																		
nginx uwsgi_pass	EUR		500.0	0%	0%	Faible	0																		
nginx verify config	EUR		500.0	0%	0%	Faible	0																		
nginx vs caddy	EUR		500.0	0%	0%	Faible	0																		
nginx vs httpd	EUR		500.0	0%	900%	Faible	0																		
nginx wikipedia	EUR		500.0	0%	0%	Faible	0																		
nginx with flask	EUR		5000.0	0%	0%	Faible	1	"0,23"	"3,18"																
nginx worker connections	EUR		500.0	0%	0%	Faible	0																		
nginx x accel redirect	EUR		500.0	0%	∞	Faible	0																		
nginx x content type options	EUR		500.0	0%	0%	Faible	0																		
nginx x forwarded for	EUR		5000.0	0%	0%	Faible	1	"0,99"	"3,78"																
nginx x forwarded for client ip	EUR		50.0	0%	0%	Faible	0																		
nginx x forwarded for header	EUR																								
