first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-03,2022-07-05,ubuntu,ubuntu server download,False,False,ubuntu server download,EUR,,50000.0,0%,0%,Faible,0.0,"0,20","0,87",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu meaning,False,False,ubuntu meaning,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","1,19",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 20.04,False,False,ubuntu 20.04,EUR,,50000.0,0%,-90%,Faible,0.0,"0,26","2,20",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu iso,False,False,ubuntu iso,EUR,,50000.0,0%,0%,Faible,0.0,"0,26","2,27",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu wallpaper,False,False,ubuntu wallpaper,EUR,,50000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu studio,False,False,ubuntu studio,EUR,,50000.0,0%,0%,Faible,0.0,"0,27","1,93",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu docker,False,False,ubuntu docker,EUR,,50000.0,0%,0%,Faible,0.0,"0,15","1,29",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 16.04,False,False,ubuntu 16.04,EUR,,50000.0,0%,0%,Faible,0.0,"0,25","1,38",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu wine,False,False,ubuntu wine,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","0,85",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 18.04,False,False,ubuntu 18.04,EUR,,50000.0,0%,0%,Faible,0.0,"0,19","0,81",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 20.04 lts,False,False,ubuntu 20.04 lts,EUR,,50000.0,0%,0%,Faible,0.0,"0,26","1,64",,,,,,,,,,,,,,,,,
2022-06-29,2022-07-05,ubuntu,ubuntu ssh,False,,ubuntu ssh,EUR,,50000.0,0%,0%,Faible,0.0,"0,29","1,34",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,ubuntu,ubuntu how to update,False,,ubuntu how to update,EUR,,50000.0,0%,0%,Faible,0.0,"0,02","0,08",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production type,False,,production type,EUR,,50000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production possibility curve,False,,production possibility curve,EUR,,50000.0,0%,0%,Faible,0.0,"0,08","0,78",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production in economics,False,,production in economics,EUR,,50000.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production function,False,,production function,EUR,,50000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production factors,False,,production factors,EUR,,50000.0,0%,0%,Faible,0.0,"0,03","0,14",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production possibility frontier,False,,production possibility frontier,EUR,,50000.0,0%,0%,Faible,0.0,"0,06","0,57",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production ig,False,,production ig,EUR,,50000.0,0%,0%,Faible,0.0,"0,30","1,83",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production cost,False,,production cost,EUR,,50000.0,0%,0%,Faible,0.0,"0,52","5,57",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production efficiency,False,,production efficiency,EUR,,50000.0,0%,0%,Faible,0.0,"0,32","3,03",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production 101,False,,production 101,EUR,,50000.0,-90%,-90%,Faible,0.0,"0,11","5,87",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx install ubuntu,False,False,nginx install ubuntu,EUR,,50000.0,0%,0%,Faible,1.0,"0,09","0,88",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 403 forbidden,False,False,nginx 403 forbidden,EUR,,50000.0,0%,0%,Faible,1.0,"0,10","1,10",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx logs,False,False,nginx logs,EUR,,50000.0,0%,0%,Faible,1.0,"0,20","4,72",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx proxy manager,False,False,nginx proxy manager,EUR,,50000.0,0%,0%,Faible,1.0,"0,91","4,80",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu desktop,False,False,ubuntu desktop,EUR,,50000.0,0%,0%,Faible,1.0,"0,26","3,52",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 22.04 lts,False,False,ubuntu 22.04 lts,EUR,,50000.0,0%,9900%,Faible,1.0,"0,46","2,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 22.04,False,False,ubuntu 22.04,EUR,,50000.0,0%,9900%,Faible,1.0,"0,27","3,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu change hostname,False,False,ubuntu change hostname,EUR,,50000.0,0%,0%,Faible,1.0,"0,02","0,06",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-28,ubuntu,ubuntu 21.10,False,False,ubuntu 21.10,EUR,,50000.0,-90%,0%,Faible,1.0,"0,22","0,99",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,ubuntu,ubuntu install git,False,False,ubuntu install git,EUR,,50000.0,0%,0%,Faible,1.0,"0,03","1,05",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu install nodejs,False,False,ubuntu install nodejs,EUR,,50000.0,0%,0%,Faible,1.0,"0,02","0,10",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu live usb,False,False,ubuntu live usb,EUR,,50000.0,0%,0%,Faible,1.0,"0,25","1,18",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu server,False,False,ubuntu server,EUR,,50000.0,0%,0%,Faible,1.0,"0,15","1,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu firewall,False,False,ubuntu firewall,EUR,,50000.0,0%,0%,Faible,1.0,"0,04","0,74",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress logo,False,False,wordpress logo,EUR,,50000.0,0%,0%,Faible,1.0,"0,26","3,65",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress docker,False,False,wordpress docker,EUR,,50000.0,0%,0%,Faible,1.0,"0,12","5,68",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu for virtualbox,True,False,ubuntu for virtualbox,EUR,,50000.0,0%,0%,Faible,1.0,"0,17","0,96",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu install npm,True,False,ubuntu install npm,EUR,,50000.0,0%,0%,Faible,1.0,"0,01","0,11",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,ubuntu,ubuntu nodejs,False,False,ubuntu nodejs,EUR,,50000.0,0%,0%,Faible,1.0,"0,02","0,60",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu 21.04,True,False,ubuntu 21.04,EUR,,50000.0,0%,-90%,Faible,1.0,"0,03","0,73",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,nginx,nginx proxy pass,False,,nginx proxy pass,EUR,,50000.0,0%,0%,Faible,1.0,"0,32","4,48",,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,productivité,production process,False,,production process,EUR,,50000.0,0%,0%,Faible,1.0,"0,13","2,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx config,False,False,nginx config,EUR,,50000.0,0%,0%,Faible,2.0,"0,24","1,95",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 502 bad gateway,False,False,nginx 502 bad gateway,EUR,,50000.0,0%,0%,Faible,2.0,"0,04","0,22",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress theme detector,False,False,wordpress theme detector,EUR,,50000.0,0%,0%,Faible,2.0,"0,31","2,06",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu screen recorder,True,False,ubuntu screen recorder,EUR,,50000.0,0%,0%,Faible,2.0,"0,36","9,26",,,,,,,,,,,,,,,,,
2022-06-29,2022-06-29,ubuntu,ubuntu linux download,True,,ubuntu linux download,EUR,,50000.0,0%,0%,Faible,2.0,"0,17","1,33",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production line,False,,production line,EUR,,50000.0,0%,0%,Faible,2.0,"0,14","0,53",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes ingress,False,False,kubernetes ingress,EUR,,50000.0,0%,0%,Faible,3.0,"0,58","4,16",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu linux,False,False,ubuntu linux,EUR,,50000.0,0%,0%,Faible,3.0,"0,11","1,16",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu touch,False,False,ubuntu touch,EUR,,50000.0,0%,0%,Faible,3.0,"0,24","0,76",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress duplicate page,False,False,wordpress duplicate page,EUR,,50000.0,0%,0%,Faible,3.0,"0,06","0,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress htaccess,False,False,wordpress htaccess,EUR,,50000.0,0%,0%,Faible,3.0,"0,09","2,62",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes interview questions,False,False,kubernetes interview questions,EUR,,50000.0,0%,0%,Faible,4.0,"0,12","2,13",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx reverse proxy,False,False,nginx reverse proxy,EUR,,50000.0,0%,0%,Faible,4.0,"0,86","4,57",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu remote desktop,False,False,ubuntu remote desktop,EUR,,50000.0,0%,0%,Faible,4.0,"0,67","3,54",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production engineering,False,,production engineering,EUR,,50000.0,0%,0%,Faible,4.0,"0,11","1,91",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production designer,False,,production designer,EUR,,50000.0,0%,0%,Faible,4.0,"0,79","4,79",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress login admin,False,False,wordpress login admin,EUR,,50000.0,0%,0%,Faible,5.0,"0,10","1,25",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes dashboard,False,False,kubernetes dashboard,EUR,,50000.0,0%,0%,Faible,6.0,"1,33","5,69",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-29,ubuntu,ubuntu install chrome,False,False,ubuntu install chrome,EUR,,50000.0,0%,0%,Faible,6.0,"15,97","47,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress google analytics,False,False,wordpress google analytics,EUR,,50000.0,-90%,-90%,Faible,7.0,"0,13","7,37",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production jobs,False,,production jobs,EUR,,50000.0,0%,0%,Faible,7.0,"0,16","2,07",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress admin,False,False,wordpress admin,EUR,,50000.0,0%,0%,Faible,8.0,"0,15","2,10",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes service,False,False,kubernetes service,EUR,,50000.0,0%,0%,Faible,9.0,"1,07","7,52",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-05,ubuntu,ubuntu for raspberry pi,False,False,ubuntu for raspberry pi,EUR,,50000.0,0%,0%,Faible,9.0,"0,11","0,84",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production assistant,False,,production assistant,EUR,,50000.0,0%,0%,Faible,9.0,"0,48","1,87",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes deployment,False,False,kubernetes deployment,EUR,,50000.0,0%,0%,Faible,10.0,"0,96","7,90",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress gutenberg,False,False,wordpress gutenberg,EUR,,50000.0,0%,0%,Faible,11.0,"0,29","2,54",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-31,kubernetes,kubernetes what is a pod,False,False,kubernetes what is a pod,EUR,,50000.0,0%,0%,Faible,11.0,"0,50","5,42",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production planning and control,False,,production planning and control,EUR,,50000.0,0%,900%,Faible,11.0,"0,22","1,81",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes architecture,False,False,kubernetes architecture,EUR,,50000.0,0%,0%,Faible,13.0,"0,18","2,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes vs openshift,False,False,kubernetes vs openshift,EUR,,50000.0,0%,0%,Faible,14.0,"0,56","5,41",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes what is,False,False,kubernetes what is,EUR,,50000.0,0%,0%,Faible,14.0,"0,35","5,89",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production company,False,,production company,EUR,,50000.0,0%,0%,Faible,14.0,"1,22","5,73",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress plugins,False,False,wordpress plugins,EUR,,50000.0,0%,0%,Faible,15.0,"0,14","5,32",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress what is,True,False,wordpress what is,EUR,,50000.0,0%,0%,Faible,15.0,"0,14","2,38",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,productivité,production planner,False,,production planner,EUR,,50000.0,0%,0%,Faible,15.0,"0,62","14,37",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes vs docker,False,False,kubernetes vs docker,EUR,,50000.0,0%,0%,Faible,17.0,"0,47","3,49",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,agricultural production,False,,agricultural production,EUR,,50000.0,0%,0%,Faible,17.0,"0,08","1,03",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes with docker,False,False,kubernetes with docker,EUR,,50000.0,0%,0%,Faible,18.0,"0,52","3,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress cms,False,False,wordpress cms,EUR,,50000.0,0%,0%,Faible,18.0,"0,38","5,34",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress multisite,False,False,wordpress multisite,EUR,,50000.0,0%,0%,Faible,19.0,"0,24","6,23",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress install,False,False,wordpress install,EUR,,50000.0,0%,0%,Faible,19.0,"0,16","3,39",,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,productivité,production house,False,,production house,EUR,,50000.0,0%,0%,Faible,20.0,"0,20","2,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress tutorial,False,False,wordpress tutorial,EUR,,50000.0,0%,0%,Faible,21.0,"0,15","2,23",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes cluster,False,False,kubernetes cluster,EUR,,50000.0,0%,0%,Faible,23.0,"1,08","7,34",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes with aws,True,False,kubernetes with aws,EUR,,50000.0,0%,0%,Faible,23.0,"0,80","7,66",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes on azure,False,False,kubernetes on azure,EUR,,50000.0,0%,0%,Faible,25.0,"0,99","6,88",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress elementor,False,False,wordpress elementor,EUR,,50000.0,0%,0%,Faible,26.0,"0,17","2,08",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress seo,False,False,wordpress seo,EUR,,50000.0,0%,0%,Faible,28.0,"0,48","4,21",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress vs wix,False,False,wordpress vs wix,EUR,,50000.0,0%,0%,Faible,31.0,"0,50","7,02",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress free,False,False,wordpress free,EUR,,50000.0,0%,0%,Faible,31.0,"0,35","4,95",,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,productivité,production key,False,,production key,EUR,,50000.0,0%,0%,Faible,31.0,"0,10","1,34",,,,,,,,,,,,,,,,,
2022-05-31,2022-06-25,wordpress,wordpress divi,False,False,wordpress divi,EUR,,50000.0,0%,0%,Faible,32.0,"0,21","1,47",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress blog,False,False,wordpress blog,EUR,,50000.0,0%,0%,Faible,33.0,"0,19","4,38",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress pricing,False,False,wordpress pricing,EUR,,50000.0,0%,0%,Faible,33.0,"0,56","8,01",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu find,False,False,ubuntu find,EUR,,5000.0,0%,0%,Faible,0.0,"0,01","0,04",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu mount cifs,False,False,ubuntu mount cifs,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu ntp,False,False,ubuntu ntp,EUR,,5000.0,0%,0%,Faible,0.0,"0,21","1,22",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,ubuntu,ubuntu gparted,False,False,ubuntu gparted,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 18.04 end of life,False,False,ubuntu 18.04 end of life,EUR,,5000.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu vs linux,False,False,ubuntu vs linux,EUR,,5000.0,0%,0%,Faible,0.0,"0,25","3,29",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu kylin,False,False,ubuntu kylin,EUR,,5000.0,0%,0%,Faible,0.0,"0,41","1,07",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-28,ubuntu,ubuntu 20.04 install docker,False,False,ubuntu 20.04 install docker,EUR,,5000.0,0%,0%,Faible,0.0,"0,04","1,25",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu disable firewall,False,False,ubuntu disable firewall,EUR,,5000.0,0%,0%,Faible,0.0,"0,03","0,52",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu 64 bit,False,False,ubuntu 64 bit,EUR,,5000.0,0%,0%,Faible,0.0,"0,27","1,91",,,,,,,,,,,,,,,,,
