first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-11-29,2022-11-29,wordpress,wordpress black friday,True,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress register post type,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,wordpress,wordpress multisite setup,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress twitter feed,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress event calendar plugins,False,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,wordpress,wordpress postgresql,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,ubuntu,ubuntu port forwarding,True,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,ubuntu,ubuntu 22.04 kernel version,False,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,ubuntu,ubuntu website,True,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,ubuntu,ubuntu add route,False,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,ubuntu,ubuntu firewall disable,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,ubuntu,ubuntu restart network service,False,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,ubuntu,ubuntu update node,True,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,ubuntu,ubuntu ovf,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,ubuntu,ubuntu kernel panic,True,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,ubuntu,ubuntu external monitor not detected,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,nginx,nginx multiple domains,False,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,nginx,nginx oidc authentication,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,nginx,nginx tls passthrough,True,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,nginx,nginx internal redirect,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,nginx,nginx conflicting server name,True,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,nginx,nginx 9 bad file descriptor,False,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes manifest terraform,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes ingress pathtype,True,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,kubernetes,kubernetes privileged container,False,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,kubernetes,kubernetes api deprecation,False,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes ingress tutorial,True,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes debug pod,True,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,kubernetes,kubernetes apiversion,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,kubernetes,kubernetes emptydir location,False,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes topologykey,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,kubernetes,kubernetes metrics api,False,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes run job manually,True,,,,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,kubernetes,kubernetes end of life,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,kubernetes,kubernetes learning,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes readwritemany,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,kubernetes,kubernetes get pod memory usage,False,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes expose,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,kubernetes,kubernetes failed calling webhook,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-13,kubernetes,kubernetes engineer interview questions,False,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes rest api,True,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-11-29,kubernetes,kubernetes metallb,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,2022-12-06,kubernetes,kubernetes list resources,False,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress navigation block,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress calendar,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress version control,True,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress ubuntu,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress upload pdf,True,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress linkedin,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress backend,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-29,wordpress,wordpress 5 minute install,False,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress how to edit footer,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress on ec2,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress archive page,True,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress init hook,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,wordpress,wordpress tech support,True,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,ubuntu,ubuntu zstd,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,ubuntu,ubuntu 14,True,,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,ubuntu,ubuntu python 3.10,True,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,ubuntu,ubuntu install deb file,True,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,nginx,nginx 110 connection timed out,True,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,nginx,nginx config comment,True,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,nginx,nginx 1.20,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,nginx,nginx ingress controller log format,True,,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,nginx,nginx graceful restart,True,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,kubernetes,kubernetes user groups,True,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,kubernetes,kubernetes 1.26 release date,True,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,kubernetes,kubernetes quota management,True,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,kubernetes,kubernetes jaeger,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22,2022-11-22,kubernetes,kubernetes yaml multiline string,True,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress updates not showing,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress interactive map,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress templates for business,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress scheduling plugin,True,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress not loading,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress nonprofit themes,True,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress 5.6.1 exploit,True,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress forums,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress excerpt,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress apply_filters,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress on docker,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress overview,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-13,wordpress,99hub wordpress,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress introduction,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress consultant,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress hide featured image,True,,,,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,wordpress,wordpress email marketing,True,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu xclip,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu how to check if a package is installed,True,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu grep,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu how to install deb file,True,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu email client,True,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu etcher,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-13,ubuntu,ubuntu base64 decode,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu what is my ip,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-29,ubuntu,ubuntu 32 bit or 64 bit,False,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu 20 download,True,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu java update alternatives,True,,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-13,ubuntu,ubuntu 8 release date,False,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu ntp client,True,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu yubikey login,True,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu xenial vs bionic,True,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu enable sftp,True,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu grub menu not showing,True,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu wget,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu renew dhcp,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu kill pid,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,ubuntu,ubuntu whoopsie,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-12-13,productivité,productivité globale des facteurs def ses,False,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx error_page directive,True,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx listen multiple ports,True,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx add trailing slash,True,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx connection refused,True,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx http_cookie,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx debug logging,True,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx alternatives,True,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx err_too_many_redirects,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx log headers,True,,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx terminate ssl,True,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,2022-11-15,nginx,nginx ingress oauth2,True,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
